1987,2015-02-06T02:57:00.000+05:30,20.5,19.2,0.0,433.5,0.0028560250045001,0
1988,2015-02-06T02:57:59.000+05:30,20.5,19.2,0.0,427.5,0.0028560250045001,0
1989,2015-02-06T02:58:59.000+05:30,20.5333333333333,19.1666666666667,0.0,429.666666666667,0.00285694031796831,0
1990,2015-02-06T03:00:00.000+05:30,20.525,19.175,0.0,433.0,0.00285671241681019,0
1991,2015-02-06T03:01:00.000+05:30,20.5,19.1,0.0,432.5,0.00284108192979292,0
1992,2015-02-06T03:02:00.000+05:30,20.5,19.1,0.0,431.0,0.00284108192979292,0
1993,2015-02-06T03:03:00.000+05:30,20.5333333333333,19.1,0.0,433.333333333333,0.00284695765074688,0
1994,2015-02-06T03:04:00.000+05:30,20.5,19.1,0.0,433.0,0.00284108192979292,0
1995,2015-02-06T03:04:59.000+05:30,20.5,19.1,0.0,434.0,0.00284108192979292,0
1996,2015-02-06T03:06:00.000+05:30,20.5,19.1,0.0,437.0,0.00284108192979292,0
1997,2015-02-06T03:07:00.000+05:30,20.5,19.1,0.0,437.0,0.00284108192979292,0
1998,2015-02-06T03:08:00.000+05:30,20.5,19.1,0.0,439.0,0.00284108192979292,0
1999,2015-02-06T03:08:59.000+05:30,20.5333333333333,18.9633333333333,0.0,432.333333333333,0.0028264941800736,0
2000,2015-02-06T03:10:00.000+05:30,20.525,19.075,0.0,432.0,0.00284174624237996,0
2001,2015-02-06T03:10:59.000+05:30,20.5,19.05,0.0,429.5,0.00283361066045245,0
2002,2015-02-06T03:11:59.000+05:30,20.5,19.1,0.0,436.5,0.00284108192979292,0
2003,2015-02-06T03:13:00.000+05:30,20.5333333333333,19.0,0.0,432.666666666667,0.00283198424795916,0
2004,2015-02-06T03:14:00.000+05:30,20.55,19.0,0.0,430.0,0.00283491057414835,0
2005,2015-02-06T03:15:00.000+05:30,20.5,18.945,0.0,425.0,0.00281792157639044,0
2006,2015-02-06T03:16:00.000+05:30,20.55,19.0,0.0,425.5,0.00283491057414835,0
2007,2015-02-06T03:16:59.000+05:30,20.55,19.0,0.0,434.0,0.00283491057414835,0
2008,2015-02-06T03:17:59.000+05:30,20.5,19.0,0.0,433.0,0.00282613956977883,0
2009,2015-02-06T03:19:00.000+05:30,20.5,19.0,0.0,433.0,0.00282613956977883,0
2010,2015-02-06T03:20:00.000+05:30,20.6,18.9633333333333,0.0,433.5,0.00283819263211046,0
2011,2015-02-06T03:21:00.000+05:30,20.5,19.0,0.0,426.0,0.00282613956977883,0
2012,2015-02-06T03:22:00.000+05:30,20.5333333333333,18.9633333333333,0.0,426.333333333333,0.0028264941800736,0
2013,2015-02-06T03:23:00.000+05:30,20.5333333333333,18.9266666666667,0.0,430.0,0.00282100420866383,0
2014,2015-02-06T03:23:59.000+05:30,20.6,18.945,0.0,436.0,0.00283543622163973,0
2015,2015-02-06T03:24:59.000+05:30,20.6,19.0,0.0,437.5,0.00284370552601066,0
2016,2015-02-06T03:26:00.000+05:30,20.5,19.0,0.0,433.5,0.00282613956977883,0
2017,2015-02-06T03:27:00.000+05:30,20.55,18.945,0.0,432.5,0.00282666696060251,0
2018,2015-02-06T03:28:00.000+05:30,20.55,18.945,0.0,430.0,0.00282666696060251,0
2019,2015-02-06T03:29:00.000+05:30,20.5,19.0,0.0,433.0,0.00282613956977883,0
2020,2015-02-06T03:29:59.000+05:30,20.6,19.0,0.0,439.0,0.00284370552601066,0
2021,2015-02-06T03:30:59.000+05:30,20.5,18.89,0.0,429.5,0.00280970379917266,0
2022,2015-02-06T03:32:00.000+05:30,20.55,19.0,0.0,431.0,0.00283491057414835,0
2023,2015-02-06T03:33:00.000+05:30,20.6,19.0,0.0,433.0,0.00284370552601066,0
2024,2015-02-06T03:34:00.000+05:30,20.55,19.0,0.0,434.0,0.00283491057414835,0
2025,2015-02-06T03:35:00.000+05:30,20.55,18.89,0.0,434.5,0.00281842356457419,0
2026,2015-02-06T03:36:00.000+05:30,20.5,18.945,0.0,435.5,0.00281792157639044,0
2027,2015-02-06T03:36:59.000+05:30,20.5,18.84,0.0,434.5,0.00280223328018994,0
2028,2015-02-06T03:38:00.000+05:30,20.5,18.89,0.0,433.5,0.00280970379917266,0
2029,2015-02-06T03:39:00.000+05:30,20.5,19.0,0.0,433.0,0.00282613956977883,0
2030,2015-02-06T03:40:00.000+05:30,20.5,19.0,0.0,433.5,0.00282613956977883,0
2031,2015-02-06T03:40:59.000+05:30,20.5,19.0,0.0,434.5,0.00282613956977883,0
2032,2015-02-06T03:42:00.000+05:30,20.5,19.0,0.0,438.0,0.00282613956977883,0
2033,2015-02-06T03:42:59.000+05:30,20.5,18.945,0.0,437.0,0.00281792157639044,0
2034,2015-02-06T03:43:59.000+05:30,20.445,18.945,0.0,435.0,0.00280832916488769,0
2035,2015-02-06T03:45:00.000+05:30,20.5,19.0,0.0,434.0,0.00282613956977883,0
2036,2015-02-06T03:46:00.000+05:30,20.5,18.895,0.0,434.5,0.00281045086089638,0
2037,2015-02-06T03:47:00.000+05:30,20.5,18.89,0.0,431.0,0.00280970379917266,0
2038,2015-02-06T03:48:00.000+05:30,20.5,19.0,0.0,433.5,0.00282613956977883,0
2039,2015-02-06T03:49:00.000+05:30,20.4266666666667,18.89,0.0,431.666666666667,0.0027969577563535,0
2040,2015-02-06T03:49:59.000+05:30,20.39,18.8233333333333,0.0,428.666666666667,0.00278071119911161,0
2041,2015-02-06T03:51:00.000+05:30,20.39,18.79,0.0,429.5,0.00277576499665867,0
2042,2015-02-06T03:52:00.000+05:30,20.39,18.9266666666667,0.0,434.333333333333,0.0027960449244251,0
2043,2015-02-06T03:53:00.000+05:30,20.39,18.84,0.0,430.0,0.00278318432970664,0
2044,2015-02-06T03:53:59.000+05:30,20.39,18.7,0.0,430.0,0.00276241064121188,0
2045,2015-02-06T03:55:00.000+05:30,20.39,18.89,0.0,424.0,0.00279060383896873,0
2046,2015-02-06T03:55:59.000+05:30,20.39,18.9266666666667,0.0,427.333333333333,0.0027960449244251,0
2047,2015-02-06T03:56:59.000+05:30,20.39,18.8233333333333,0.0,430.0,0.00278071119911161,0
2048,2015-02-06T03:58:00.000+05:30,20.39,18.79,0.0,431.0,0.00277576499665867,0
2049,2015-02-06T03:59:00.000+05:30,20.39,18.79,0.0,433.5,0.00277576499665867,0
2050,2015-02-06T04:00:00.000+05:30,20.445,18.79,0.0,430.0,0.00278524971345677,0
2051,2015-02-06T04:01:00.000+05:30,20.445,18.79,0.0,434.0,0.00278524971345677,0
2052,2015-02-06T04:01:59.000+05:30,20.5,18.79,0.0,434.0,0.00279476293984717,0
2053,2015-02-06T04:02:59.000+05:30,20.5,18.79,0.0,435.5,0.00279476293984717,0
2054,2015-02-06T04:04:00.000+05:30,20.5,18.79,0.0,436.333333333333,0.00279476293984717,0
2055,2015-02-06T04:05:00.000+05:30,20.5,18.745,0.0,434.5,0.00278803978627054,0
2056,2015-02-06T04:06:00.000+05:30,20.5,18.745,0.0,434.0,0.00278803978627054,0
2057,2015-02-06T04:07:00.000+05:30,20.5,18.7,0.0,434.0,0.00278131677738241,0
2058,2015-02-06T04:08:00.000+05:30,20.5,18.79,0.0,435.0,0.00279476293984717,0
2059,2015-02-06T04:08:59.000+05:30,20.5,18.79,0.0,430.5,0.00279476293984717,0
2060,2015-02-06T04:09:59.000+05:30,20.5,18.7,0.0,436.0,0.00278131677738241,0
2061,2015-02-06T04:11:00.000+05:30,20.39,18.6666666666667,0.0,431.666666666667,0.00275746472851366,0
2062,2015-02-06T04:12:00.000+05:30,20.39,18.76,0.0,428.666666666667,0.00277131348141006,0
2063,2015-02-06T04:13:00.000+05:30,20.39,18.7675,0.0,431.0,0.00277242635427527,0
2064,2015-02-06T04:14:00.000+05:30,20.39,18.7225,0.0,434.5,0.00276574917655245,0
2065,2015-02-06T04:14:59.000+05:30,20.39,18.7,0.0,434.5,0.00276241064121188,0
2066,2015-02-06T04:15:59.000+05:30,20.39,18.7,0.0,429.5,0.00276241064121188,0
2067,2015-02-06T04:17:00.000+05:30,20.39,18.745,0.0,432.0,0.00276908774757338,0
2068,2015-02-06T04:18:00.000+05:30,20.39,18.7,0.0,435.5,0.00276241064121188,0
2069,2015-02-06T04:19:00.000+05:30,20.39,18.6,0.0,436.0,0.0027475731380385,0
2070,2015-02-06T04:20:00.000+05:30,20.39,18.745,0.0,430.0,0.00276908774757338,0
2071,2015-02-06T04:21:00.000+05:30,20.39,18.76,0.0,434.0,0.00277131348141006,0
2072,2015-02-06T04:21:59.000+05:30,20.39,18.745,0.0,435.0,0.00276908774757338,0
2073,2015-02-06T04:23:00.000+05:30,20.39,18.7,0.0,434.5,0.00276241064121188,0
2074,2015-02-06T04:24:00.000+05:30,20.39,18.7,0.0,427.5,0.00276241064121188,0
2075,2015-02-06T04:25:00.000+05:30,20.39,18.7,0.0,433.333333333333,0.00276241064121188,0
2076,2015-02-06T04:25:59.000+05:30,20.5,18.745,0.0,433.0,0.00278803978627054,0
2077,2015-02-06T04:27:00.000+05:30,20.39,18.7,0.0,438.0,0.00276241064121188,0
2078,2015-02-06T04:27:59.000+05:30,20.445,18.7,0.0,434.0,0.00277184952407835,0
2079,2015-02-06T04:28:59.000+05:30,20.4633333333333,18.73,0.0,432.666666666667,0.00277947388804106,0
2080,2015-02-06T04:30:00.000+05:30,20.5,18.7,0.0,435.0,0.00278131677738241,0
2081,2015-02-06T04:31:00.000+05:30,20.445,18.7,0.0,433.5,0.00277184952407835,0
2082,2015-02-06T04:32:00.000+05:30,20.39,18.6,0.0,432.0,0.0027475731380385,0
2083,2015-02-06T04:33:00.000+05:30,20.39,18.7,0.0,434.0,0.00276241064121188,0
2084,2015-02-06T04:34:00.000+05:30,20.39,18.7,0.0,439.0,0.00276241064121188,0
2085,2015-02-06T04:34:59.000+05:30,20.39,18.7,0.0,434.0,0.00276241064121188,0
2086,2015-02-06T04:36:00.000+05:30,20.445,18.7,0.0,430.0,0.00277184952407835,0
2087,2015-02-06T04:37:00.000+05:30,20.445,18.7,0.0,435.0,0.00277184952407835,0
2088,2015-02-06T04:38:00.000+05:30,20.5,18.7,0.0,437.5,0.00278131677738241,0
2089,2015-02-06T04:38:59.000+05:30,20.5,18.7,0.0,434.0,0.00278131677738241,0
2090,2015-02-06T04:40:00.000+05:30,20.445,18.7,0.0,436.0,0.00277184952407835,0
2091,2015-02-06T04:40:59.000+05:30,20.445,18.7,0.0,432.5,0.00277184952407835,0
2092,2015-02-06T04:41:59.000+05:30,20.4633333333333,18.7,0.0,429.5,0.00277500211930092,0
2093,2015-02-06T04:43:00.000+05:30,20.39,18.7,0.0,430.0,0.00276241064121188,0
2094,2015-02-06T04:44:00.000+05:30,20.5,18.7,0.0,436.0,0.00278131677738241,0
2095,2015-02-06T04:45:00.000+05:30,20.5,18.745,0.0,436.5,0.00278803978627054,0
2096,2015-02-06T04:46:00.000+05:30,20.4633333333333,18.6666666666667,0.0,439.333333333333,0.00277003356244273,0
2097,2015-02-06T04:46:59.000+05:30,20.39,18.6,0.0,435.0,0.0027475731380385,0
2098,2015-02-06T04:47:59.000+05:30,20.39,18.6,0.0,432.0,0.0027475731380385,0
2099,2015-02-06T04:49:00.000+05:30,20.39,18.65,0.0,431.0,0.00275499180153006,0
2100,2015-02-06T04:50:00.000+05:30,20.39,18.7,0.0,425.5,0.00276241064121188,0
2101,2015-02-06T04:51:00.000+05:30,20.39,18.7,0.0,429.0,0.00276241064121188,0
2102,2015-02-06T04:52:00.000+05:30,20.39,18.7,0.0,431.5,0.00276241064121188,0
2103,2015-02-06T04:53:00.000+05:30,20.39,18.6,0.0,435.0,0.0027475731380385,0
2104,2015-02-06T04:53:59.000+05:30,20.39,18.7,0.0,428.0,0.00276241064121188,0
2105,2015-02-06T04:54:59.000+05:30,20.39,18.7,0.0,431.5,0.00276241064121188,0
2106,2015-02-06T04:56:00.000+05:30,20.39,18.7,0.0,432.5,0.00276241064121188,0
2107,2015-02-06T04:57:00.000+05:30,20.445,18.7,0.0,434.5,0.00277184952407835,0
2108,2015-02-06T04:58:00.000+05:30,20.39,18.7,0.0,429.0,0.00276241064121188,0
2109,2015-02-06T04:59:00.000+05:30,20.39,18.6666666666667,0.0,428.666666666667,0.00275746472851366,0
2110,2015-02-06T04:59:59.000+05:30,20.39,18.7,0.0,432.0,0.00276241064121188,0
2111,2015-02-06T05:00:59.000+05:30,20.39,18.7,0.0,430.0,0.00276241064121188,0
2112,2015-02-06T05:02:00.000+05:30,20.39,18.7,0.0,431.0,0.00276241064121188,0
2113,2015-02-06T05:03:00.000+05:30,20.445,18.6,0.0,431.5,0.0027569610989078,0
2114,2015-02-06T05:04:00.000+05:30,20.39,18.7,0.0,433.0,0.00276241064121188,0
2115,2015-02-06T05:05:00.000+05:30,20.39,18.7,0.0,437.5,0.00276241064121188,0
2116,2015-02-06T05:06:00.000+05:30,20.39,18.7,0.0,434.0,0.00276241064121188,0
2117,2015-02-06T05:06:59.000+05:30,20.39,18.7,0.0,432.0,0.00276241064121188,0
2118,2015-02-06T05:08:00.000+05:30,20.39,18.65,0.0,433.0,0.00275499180153006,0
2119,2015-02-06T05:09:00.000+05:30,20.39,18.7,0.0,425.5,0.00276241064121188,0
2120,2015-02-06T05:10:00.000+05:30,20.39,18.7,0.0,423.0,0.00276241064121188,0
2121,2015-02-06T05:10:59.000+05:30,20.39,18.6666666666667,0.0,430.0,0.00275746472851366,0
2122,2015-02-06T05:12:00.000+05:30,20.39,18.6,0.0,434.0,0.0027475731380385,0
2123,2015-02-06T05:12:59.000+05:30,20.3566666666667,18.6,0.0,428.666666666667,0.00274189716633263,0
2124,2015-02-06T05:13:59.000+05:30,20.29,18.65,0.0,427.0,0.00273794873953609,0
2125,2015-02-06T05:15:00.000+05:30,20.34,18.7,0.0,425.5,0.00275385439617598,0
2126,2015-02-06T05:16:00.000+05:30,20.34,18.7,0.0,433.5,0.00275385439617598,0
2127,2015-02-06T05:17:00.000+05:30,20.34,18.7,0.0,434.5,0.00275385439617598,0
2128,2015-02-06T05:18:00.000+05:30,20.39,18.7,0.0,427.0,0.00276241064121188,0
2129,2015-02-06T05:19:00.000+05:30,20.39,18.65,0.0,433.0,0.00275499180153006,0
2130,2015-02-06T05:19:59.000+05:30,20.34,18.65,0.0,433.5,0.00274645863650126,0
2131,2015-02-06T05:21:00.000+05:30,20.3566666666667,18.6666666666667,0.0,432.666666666667,0.00275176823262922,0
2132,2015-02-06T05:22:00.000+05:30,20.39,18.7,0.0,430.0,0.00276241064121188,0
2133,2015-02-06T05:23:00.000+05:30,20.34,18.7,0.0,430.5,0.00275385439617598,0
2134,2015-02-06T05:23:59.000+05:30,20.39,18.7,0.0,431.0,0.00276241064121188,0
2135,2015-02-06T05:25:00.000+05:30,20.39,18.65,0.0,431.333333333333,0.00275499180153006,0
2136,2015-02-06T05:25:59.000+05:30,20.39,18.7,0.0,433.0,0.00276241064121188,0
2137,2015-02-06T05:26:59.000+05:30,20.39,18.7,0.0,432.0,0.00276241064121188,0
2138,2015-02-06T05:28:00.000+05:30,20.39,18.7,0.0,430.0,0.00276241064121188,0
2139,2015-02-06T05:29:00.000+05:30,20.34,18.7,0.0,431.5,0.00275385439617598,0
2140,2015-02-06T05:30:00.000+05:30,20.39,18.7,0.0,430.333333333333,0.00276241064121188,0
2141,2015-02-06T05:31:00.000+05:30,20.39,18.7,0.0,429.0,0.00276241064121188,0
2142,2015-02-06T05:31:59.000+05:30,20.3566666666667,18.6666666666667,0.0,432.666666666667,0.00275176823262922,0
2143,2015-02-06T05:32:59.000+05:30,20.34,18.6,0.0,431.5,0.00273906305192466,0
2144,2015-02-06T05:34:00.000+05:30,20.29,18.745,0.0,428.0,0.00275195710045601,0
2145,2015-02-06T05:35:00.000+05:30,20.29,18.745,0.0,425.5,0.00275195710045601,0
2146,2015-02-06T05:36:00.000+05:30,20.29,18.745,0.0,430.5,0.00275195710045601,0
2147,2015-02-06T05:37:00.000+05:30,20.29,18.79,0.0,432.0,0.00275859285910685,0
2148,2015-02-06T05:38:00.000+05:30,20.29,18.7,0.0,433.0,0.00274532148276465,0
2149,2015-02-06T05:38:59.000+05:30,20.29,18.745,0.0,435.5,0.00275195710045601,0
2150,2015-02-06T05:39:59.000+05:30,20.29,18.79,0.0,431.5,0.00275859285910685,0
2151,2015-02-06T05:41:00.000+05:30,20.29,18.7675,0.0,432.75,0.00275527496216121,0
2152,2015-02-06T05:42:00.000+05:30,20.29,18.7,0.0,437.0,0.00274532148276465,0
2153,2015-02-06T05:43:00.000+05:30,20.29,18.7,0.0,433.5,0.00274532148276465,0
2154,2015-02-06T05:44:00.000+05:30,20.29,18.7,0.0,434.0,0.00274532148276465,0
2155,2015-02-06T05:44:59.000+05:30,20.245,18.695,0.0,438.5,0.0027369265480493,0
2156,2015-02-06T05:45:59.000+05:30,20.29,18.79,0.0,436.5,0.00275859285910685,0
2157,2015-02-06T05:47:00.000+05:30,20.29,18.79,0.0,437.0,0.00275859285910685,0
2158,2015-02-06T05:48:00.000+05:30,20.29,18.79,0.0,436.0,0.00275859285910685,0
2159,2015-02-06T05:49:00.000+05:30,20.29,18.79,0.0,441.0,0.00275859285910685,0
2160,2015-02-06T05:50:00.000+05:30,20.29,18.79,0.0,440.0,0.00275859285910685,0
2161,2015-02-06T05:51:00.000+05:30,20.29,18.745,0.0,437.0,0.00275195710045601,0
2162,2015-02-06T05:51:59.000+05:30,20.29,18.79,0.0,438.5,0.00275859285910685,0
2163,2015-02-06T05:53:00.000+05:30,20.29,18.84,0.0,433.0,0.00276596608960277,0
2164,2015-02-06T05:54:00.000+05:30,20.245,18.795,0.0,434.0,0.00275163119787626,0
2165,2015-02-06T05:55:00.000+05:30,20.29,18.76,0.0,437.0,0.0027541690043439,0
2166,2015-02-06T05:55:59.000+05:30,20.29,18.79,0.0,435.0,0.00275859285910685,0
2167,2015-02-06T05:57:00.000+05:30,20.29,18.79,0.0,434.0,0.00275859285910685,0
2168,2015-02-06T05:57:59.000+05:30,20.29,18.79,0.0,437.0,0.00275859285910685,0
2169,2015-02-06T05:58:59.000+05:30,20.29,18.745,0.0,434.5,0.00275195710045601,0
2170,2015-02-06T06:00:00.000+05:30,20.29,18.745,0.0,439.0,0.00275195710045601,0
2171,2015-02-06T06:01:00.000+05:30,20.29,18.79,0.0,433.0,0.00275859285910685,0
2172,2015-02-06T06:02:00.000+05:30,20.29,18.7,0.0,434.0,0.00274532148276465,0
2173,2015-02-06T06:03:00.000+05:30,20.245,18.745,0.0,433.0,0.00274427878643669,0
2174,2015-02-06T06:04:00.000+05:30,20.245,18.745,0.0,432.5,0.00274427878643669,0
2175,2015-02-06T06:04:59.000+05:30,20.245,18.745,0.0,433.0,0.00274427878643669,0
2176,2015-02-06T06:06:00.000+05:30,20.2,18.745,0.0,433.0,0.00273661933319912,0
2177,2015-02-06T06:07:00.000+05:30,20.245,18.84,0.0,432.0,0.00275824851613654,0
2178,2015-02-06T06:08:00.000+05:30,20.2,18.79,0.0,434.0,0.00274321794569799,0
2179,2015-02-06T06:08:59.000+05:30,20.29,18.79,0.0,433.0,0.00275859285910685,0
2180,2015-02-06T06:10:00.000+05:30,20.245,18.745,0.0,430.5,0.00274427878643669,0
2181,2015-02-06T06:10:59.000+05:30,20.29,18.79,0.0,433.0,0.00275859285910685,0
2182,2015-02-06T06:11:59.000+05:30,20.29,18.745,0.0,434.0,0.00275195710045601,0
2183,2015-02-06T06:13:00.000+05:30,20.29,18.84,0.0,430.0,0.00276596608960277,0
2184,2015-02-06T06:14:00.000+05:30,20.29,18.79,0.0,431.333333333333,0.00275859285910685,0
2185,2015-02-06T06:15:00.000+05:30,20.29,18.7,0.0,439.0,0.00274532148276465,0
2186,2015-02-06T06:16:00.000+05:30,20.29,18.79,0.0,439.0,0.00275859285910685,0
2187,2015-02-06T06:16:59.000+05:30,20.29,18.73,0.0,442.0,0.00274974521223028,0
2188,2015-02-06T06:17:59.000+05:30,20.2,18.7,0.0,432.0,0.00273002086008945,0
2189,2015-02-06T06:19:00.000+05:30,20.23,18.73,0.0,427.5,0.00273951991475475,0
2190,2015-02-06T06:20:00.000+05:30,20.29,18.745,0.0,433.0,0.00275195710045601,0
2191,2015-02-06T06:21:00.000+05:30,20.29,18.6,0.0,437.0,0.00273057617031989,0
2192,2015-02-06T06:22:00.000+05:30,20.29,18.7,0.0,432.0,0.00274532148276465,0
2193,2015-02-06T06:23:00.000+05:30,20.2,18.7,0.0,426.0,0.00273002086008945,0
2194,2015-02-06T06:23:59.000+05:30,20.29,18.7,0.0,431.0,0.00274532148276465,0
2195,2015-02-06T06:24:59.000+05:30,20.29,18.7,0.0,433.333333333333,0.00274532148276465,0
2196,2015-02-06T06:26:00.000+05:30,20.29,18.675,0.0,429.25,0.00274163508939844,0
2197,2015-02-06T06:27:00.000+05:30,20.26,18.6333333333333,0.0,433.333333333333,0.0027304009979612,0
2198,2015-02-06T06:28:00.000+05:30,20.245,18.65,0.0,430.5,0.00273030968145523,0
2199,2015-02-06T06:29:00.000+05:30,20.29,18.7,0.0,430.0,0.00274532148276465,0
2200,2015-02-06T06:29:59.000+05:30,20.29,18.7,0.0,433.5,0.00274532148276465,0
2201,2015-02-06T06:30:59.000+05:30,20.29,18.6,0.0,432.5,0.00273057617031989,0
2202,2015-02-06T06:32:00.000+05:30,20.29,18.7,0.0,432.0,0.00274532148276465,0
2203,2015-02-06T06:33:00.000+05:30,20.29,18.7,0.0,434.0,0.00274532148276465,0
2204,2015-02-06T06:34:00.000+05:30,20.29,18.6,0.0,429.0,0.00273057617031989,0
2205,2015-02-06T06:35:00.000+05:30,20.29,18.65,0.0,438.0,0.00273794873953609,0
2206,2015-02-06T06:36:00.000+05:30,20.29,18.7,0.0,439.0,0.00274532148276465,0
2207,2015-02-06T06:36:59.000+05:30,20.29,18.7,0.0,433.0,0.00274532148276465,0
2208,2015-02-06T06:38:00.000+05:30,20.29,18.65,0.0,433.5,0.00273794873953609,0
2209,2015-02-06T06:39:00.000+05:30,20.29,18.6,0.0,431.0,0.00273057617031989,0
2210,2015-02-06T06:40:00.000+05:30,20.3233333333333,18.5666666666667,0.0,432.666666666667,0.00273130634237627,0
2211,2015-02-06T06:40:59.000+05:30,20.39,18.6,0.0,434.0,0.0027475731380385,0
2212,2015-02-06T06:42:00.000+05:30,20.39,18.6,0.0,434.0,0.0027475731380385,0
2213,2015-02-06T06:42:59.000+05:30,20.39,18.6,0.0,436.5,0.0027475731380385,0
2214,2015-02-06T06:43:59.000+05:30,20.39,18.6,0.0,432.666666666667,0.0027475731380385,0
2215,2015-02-06T06:45:00.000+05:30,20.39,18.6,0.0,429.75,0.0027475731380385,0
2216,2015-02-06T06:46:00.000+05:30,20.39,18.5,0.0,428.5,0.0027327363396011,0
2217,2015-02-06T06:47:00.000+05:30,20.39,18.6,0.0,434.0,0.0027475731380385,0
2218,2015-02-06T06:48:00.000+05:30,20.29,18.6,0.0,435.5,0.00273057617031989,0
2219,2015-02-06T06:49:00.000+05:30,20.29,18.39,0.0,432.0,0.00269961327968767,0
2220,2015-02-06T06:49:59.000+05:30,20.245,18.6,0.0,433.0,0.00272295777185017,0
2221,2015-02-06T06:51:00.000+05:30,20.29,18.7,0.0,434.0,0.00274532148276465,0
2222,2015-02-06T06:52:00.000+05:30,20.29,18.65,0.0,433.5,0.00273794873953609,0
2223,2015-02-06T06:53:00.000+05:30,20.2,18.6,0.0,432.0,0.00271535808553788,0
2224,2015-02-06T06:53:59.000+05:30,20.2,18.6,0.0,431.0,0.00271535808553788,0
2225,2015-02-06T06:55:00.000+05:30,20.2,18.6,0.0,435.0,0.00271535808553788,0
2226,2015-02-06T06:55:59.000+05:30,20.2,18.6,0.0,438.0,0.00271535808553788,0
2227,2015-02-06T06:56:59.000+05:30,20.2,18.6,0.0,432.0,0.00271535808553788,0
2228,2015-02-06T06:58:00.000+05:30,20.1,18.6,0.0,430.0,0.00269853668924176,0
2229,2015-02-06T06:59:00.000+05:30,20.2,18.6,0.0,428.5,0.00271535808553788,0
2230,2015-02-06T07:00:00.000+05:30,20.2,18.6,0.0,432.666666666667,0.00271535808553788,0
2231,2015-02-06T07:01:00.000+05:30,20.2,18.6,0.0,432.0,0.00271535808553788,0
2232,2015-02-06T07:01:59.000+05:30,20.2,18.6,0.0,430.0,0.00271535808553788,0
2233,2015-02-06T07:02:59.000+05:30,20.2,18.6,0.0,431.333333333333,0.00271535808553788,0
2234,2015-02-06T07:04:00.000+05:30,20.2,18.6,0.0,432.666666666667,0.00271535808553788,0
2235,2015-02-06T07:05:00.000+05:30,20.2,18.6,0.0,434.0,0.00271535808553788,0
2236,2015-02-06T07:06:00.000+05:30,20.2,18.6,0.0,429.0,0.00271535808553788,0
2237,2015-02-06T07:07:00.000+05:30,20.2,18.6,0.0,429.0,0.00271535808553788,0
2238,2015-02-06T07:08:00.000+05:30,20.2,18.6,0.0,433.0,0.00271535808553788,0
2239,2015-02-06T07:08:59.000+05:30,20.2,18.6,0.0,436.0,0.00271535808553788,0
2240,2015-02-06T07:09:59.000+05:30,20.2,18.6,0.0,440.0,0.00271535808553788,0
2241,2015-02-06T07:11:00.000+05:30,20.2,18.6,0.0,436.0,0.00271535808553788,0
2242,2015-02-06T07:12:00.000+05:30,20.2,18.6,0.0,435.0,0.00271535808553788,0
2243,2015-02-06T07:13:00.000+05:30,20.2,18.5666666666667,0.0,430.0,0.00271047064697228,0
2244,2015-02-06T07:14:00.000+05:30,20.2,18.6,0.0,425.5,0.00271535808553788,0
2245,2015-02-06T07:14:59.000+05:30,20.2,18.6,0.0,432.0,0.00271535808553788,0
2246,2015-02-06T07:15:59.000+05:30,20.245,18.6,0.0,439.5,0.00272295777185017,0
2247,2015-02-06T07:17:00.000+05:30,20.29,18.6,0.0,434.0,0.00273057617031989,0
2248,2015-02-06T07:18:00.000+05:30,20.29,18.5,0.0,442.0,0.00271583155389989,0
2249,2015-02-06T07:19:00.000+05:30,20.29,18.5,0.0,439.0,0.00271583155389989,0
2250,2015-02-06T07:20:00.000+05:30,20.29,18.5666666666667,0.0,436.666666666667,0.00272566122084624,0
2251,2015-02-06T07:21:00.000+05:30,20.29,18.5,0.0,439.0,0.00271583155389989,0
2252,2015-02-06T07:21:59.000+05:30,20.29,18.5,0.0,436.0,0.00271583155389989,0
2253,2015-02-06T07:23:00.000+05:30,20.29,18.5,0.0,435.0,0.00271583155389989,0
2254,2015-02-06T07:24:00.000+05:30,20.29,18.55,0.0,439.0,0.00272320377510987,0
2255,2015-02-06T07:25:00.000+05:30,20.29,18.5,0.0,433.0,0.00271583155389989,0
2256,2015-02-06T07:25:59.000+05:30,20.29,18.5,0.0,435.0,0.00271583155389989,0
2257,2015-02-06T07:27:00.000+05:30,20.29,18.5,0.0,436.0,0.00271583155389989,0
2258,2015-02-06T07:27:59.000+05:30,20.245,18.5,0.0,438.0,0.00270825447173734,0
2259,2015-02-06T07:28:59.000+05:30,20.245,18.55,0.0,439.0,0.00271560603527957,0
2260,2015-02-06T07:30:00.000+05:30,20.2,18.5,0.0,436.5,0.00270069599925773,0
2261,2015-02-06T07:31:00.000+05:30,20.2,18.5,0.0,432.666666666667,0.00270069599925773,0
2262,2015-02-06T07:32:00.000+05:30,20.2,18.5,0.0,427.5,0.00270069599925773,0
2263,2015-02-06T07:33:00.000+05:30,20.2,18.5,0.0,427.0,0.00270069599925773,0
